[Header],,,,,,,,,,,,,,,,,
IEMFileVersion,4,,,,,,,,,,,,,,,,
Investigator Name,,,,,,,,,,,,,,,,,
Project Name,MPN_SureSeq_OGT,,,,,,,,,,,,,,,,
Experiment Name,MPN_213837,,,,,,,,,,,,,,,,
Date,05/07/2017,,,,,,,,,,,,,,,,
Workflow,GenerateFASTQ,,,,,,,,,,,,,,,,
Application,FASTQ Only,,,,,,,,,,,,,,,,
Assay,TruSeq LT,,,,,,,,,,,,,,,,
Description,,,,,,,,,,,,,,,,,
Chemistry,Default,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
[Reads],,,,,,,,,,,,,,,,,
151,,,,,,,,,,,,,,,,,
151,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
[Settings],,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
[Data],,,,,,,,,,,,,,,,,
Sample_ID,Sample_Name,Sample_Plate,Sample_Well,I7_Index_ID,index,Sample_Project,Description,Patient_Name,Date_of_birth,NHS_Number,Clinician,Hospital,Hospital_Number,Sample_type,Speciment_ID,Tumour_%,Reason
